Batch_ID,Precursor_D50,Pre_Tap_Density,Ni_pct,Co_pct,Mn_pct,Li_Me_Ratio,Calc_Temp_C,Calc_Time_hr,Is_Polycrystalline,Coating_wt,Washing_Temp_C,Ambient_Humidity,BET_m2g,Final_Tap_Density,pH_Value
PFM-L3-1230,,2.88,94.78,2.57,2.65,1.018,778.9,11.5,0.0,0.36,24.2,30.0,1.412,2.536339070942918,12.31
PFM-L3-1231,16.41,3.58,93.14,3.39,3.47,1.024,781.8,19.9,1.0,1.15,22.2,25.0,1.661,2.371310510027816,13.1
PFM-L3-1232,6.45,2.59,85.67,8.199999999999998,6.14,1.023,922.1,12.9,1.0,1.19,24.0,24.0,1.793,2.30335757318042,12.73
PFM-L3-1233,6.2,2.6,90.49,5.7,3.8,1.048,858.0,14.3,1.0,1.39,17.7,24.9,2.004,2.118913887451776,13.59
PFM-L3-1234,3.47,2.33,88.6,4.99,6.41,1.042,930.1,16.7,1.0,0.6,22.2,23.1,2.341,1.8568097024689652,13.56
PFM-L3-1235,12.78,3.24,90.83,5.34,3.83,1.039,921.6,16.3,1.0,0.78,24.9,21.8,1.5,2.4586785716887523,13.57
PFM-L3-1236,8.529999999999998,2.79,90.92,4.3,4.78,1.017,889.1,19.9,1.0,0.5799999999999998,21.5,25.0,1.69,2.342187822807503,11.84
PFM-L3-1237,15.97,3.57,90.06,4.15,5.79,1.046,907.9,18.7,0.0,0.42,61.2,25.9,1.047,2.837273505552812,13.9
PFM-L3-1238,10.1,3.02,84.26,8.79,6.95,1.043,754.2,19.0,1.0,1.14,21.8,30.8,1.845,2.1480365746720875,13.81
PFM-L3-1239,17.52,3.78,80.62,9.05,10.33,1.017,821.7,20.0,0.0,0.54,20.0,31.3,1.077,2.769320568705416,12.31
PFM-L3-1240,5.78,2.55,87.29,7.43,5.28,1.045,896.7,14.1,0.0,0.67,19.6,21.3,1.477,2.371310510027816,13.67
PFM-L3-1241,16.03,3.58,94.26,2.75,2.99,1.021,752.1,14.5,0.0,0.64,21.2,22.4,1.164,2.730490319078333,12.48
PFM-L3-1242,14.65,3.42,89.11,6.18,4.71,1.013,757.6,16.1,0.0,1.08,15.3,21.2,1.111,2.7013676318580213,12.06
PFM-L3-1243,14.56,3.45,93.32,3.03,3.66,1.036,945.9,14.3,0.0,1.38,25.0,26.1,,2.9925945040611435,13.05
PFM-L3-1244,15.67,3.52,95.87,2.23,1.9,,907.3,23.8,1.0,1.02,27.7,23.6,1.494,2.575169320570001,13.15
PFM-L3-1245,14.42,3.47,82.62,8.82,8.56,1.014,811.0,21.4,0.0,0.73,20.3,36.7,1.066,2.7110751942647915,12.02
PFM-L3-1246,12.39,3.15,91.07,4.29,4.64,1.023,908.2,12.3,1.0,1.18,15.7,30.9,1.438,2.5266315085361475,12.62
PFM-L3-1247,4.97,2.48,90.79,5.21,4.0,1.05,932.3,10.1,0.0,0.98,29.8,37.0,,0.8083929625377235,13.83
PFM-L3-1248,3.49,2.36,,1.95,2.37,1.037,820.6,10.6,1.0,0.14,19.0,31.3,2.723,1.5947055174861546,13.16
PFM-L3-1249,16.81,3.69,95.77,2.28,1.95,1.039,758.3,13.4,0.0,0.19,16.9,39.1,1.337,2.55575419575646,13.59
PFM-L3-1250,12.25,3.36,90.99,4.21,4.8,1.019,964.5,11.6,,0.1,20.5,29.1,1.007,2.7207827566715626,12.45
PFM-L3-1251,14.95,3.51,83.9,9.15,6.95,1.013,829.4,17.5,0.0,0.71,26.1,38.9,,2.866396192773124,11.97
PFM-L3-1252,10.22,2.97,92.78,3.34,3.88,1.021,774.5,22.0,1.0,1.25,19.4,14.7,1.711,2.4198483220616693,12.62
PFM-L3-1253,4.76,2.47,81.70999999999998,10.5,7.78,1.02,863.1,,1.0,0.5,23.6,11.6,0.001,2.060668513011151,12.32
PFM-L3-1254,4.88,2.4,92.49,3.87,3.64,1.019,926.7,13.0,0.0,0.61,21.2,27.4,1.598,2.4586785716887523,
PFM-L3-1255,13.28,3.32,94.56,,2.44,1.018,801.0,15.6,0.0,1.37,16.8,39.5,1.186,2.4198483220616693,12.55
PFM-L3-1256,9.45,2.9,86.13,,7.63,1.033,812.0,17.1,0.0,1.26,20.0,22.5,1.234,2.779028131112187,12.96
PFM-L3-1257,6.01,2.65,90.09,5.43,4.48,1.023,805.8,21.3,1.0,1.01,25.9,16.4,2.007,2.099498762638234,12.37
PFM-L3-1258,10.37,3.01,86.88,5.56,7.56,1.043,978.1,21.7,1.0,0.44,,25.6,1.538,2.468386134095523,13.55
PFM-L3-1259,3.96,,87.0,5.48,7.52,,,22.7,0.0,0.22,16.8,29.5,2.099,2.012130700977297,12.03
PFM-L3-1260,11.73,3.14,84.97,8.43,6.6,1.029,882.4,17.1,,0.07,17.4,19.5,1.163,2.8469810679595824,12.8
PFM-L3-1261,7.03,2.79,92.19,3.73,4.08,1.011,962.8,19.7,1.0,0.21,24.6,31.4,1.862,2.118913887451776,11.93
PFM-L3-1262,14.96,3.48,94.98,2.92,2.1,1.029,783.8,11.6,0.0,0.47,27.2,39.3,1.39,2.7207827566715626,12.45
PFM-L3-1263,7.66,2.86,95.05,2.58,2.37,1.012,973.3,17.9,1.0,0.85,20.2,36.9,1.715,2.3616029476210447,12.19
PFM-L3-1264,9.83,3.02,82.8,7.87,9.34,1.049,967.9,13.5,0.0,0.14,23.9,,1.031,2.856688630366353,13.83
PFM-L3-1265,3.17,2.34,94.0,2.81,3.19,1.042,953.5,16.0,1.0,0.25,17.6,19.8,2.587,1.672366016740321,13.79
PFM-L3-1266,4.09,2.43,,-14.9,4.31,1.03,799.3,18.9,1.0,0.31,19.7,21.1,2.48,1.6529508919267792,12.98
PFM-L3-1267,8.89,2.91,84.05,,7.28,1.013,895.8,13.6,1.0,0.97,15.3,21.8,1.587,2.507216383722606,12.24
PFM-L3-1268,10.2,2.92,81.08,9.92,9.0,1.034,925.0,10.7,1.0,0.94,,13.0,1.479,2.516923946129377,13.33
PFM-L3-1269,12.0,3.19,84.29,9.1,6.61,1.04,976.8,,1.0,0.85,21.0,32.9,1.398,2.6916600694512502,13.41
PFM-L3-1270,7.37,2.78,94.6,2.47,2.94,1.018,791.5,10.3,1.0,0.41,27.2,21.0,2.031,2.089791200231464,12.35
PFM-L3-1271,13.42,3.34,90.13,4.93,4.94,1.033,926.2,,0.0,0.59,25.6,36.4,1.032,2.769320568705416,12.77
PFM-L3-1272,15.9,3.52,91.54,3.88,,,827.9,,1.0,0.19,27.4,37.8,1.787,2.4392634468752106,13.83
PFM-L3-1273,14.7,3.47,,8.74,7.15,1.041,,13.4,1.0,0.38,19.3,10.7,1.619,2.6042920077903133,13.43
PFM-L3-1274,3.59,2.44,91.51,4.54,3.95,1.042,846.9,13.1,1.0,1.35,17.8,39.7,2.543,1.7403189535877162,13.36
PFM-L3-1275,10.21,3.08,80.45,10.42,9.13,1.045,932.6,23.8,0.0,1.47,,31.3,0.942,0.313307279792415,13.81
PFM-L3-1276,4.57,2.45,123.65,8.32,5.67,1.048,856.9,14.3,1.0,0.99,25.8,25.6,2.259,2.012130700977297,13.37
PFM-L3-1277,6.63,2.71,90.03,5.3,,1.026,873.6,11.8,1.0,1.38,27.5,21.7,1.817,2.225697073926254,12.68
PFM-L3-1278,17.8,3.76,82.34,7.76,9.9,1.033,978.9,17.6,1.0,0.98,15.2,25.6,1.204,2.779028131112187,13.23
PFM-L3-1279,5.14,2.43,93.17,2.87,3.96,1.042,841.8,22.0,0.0,0.1,20.3,19.7,1.789,2.225697073926254,13.46
PFM-L3-1280,10.48,3.0,83.76,8.06,8.18,1.038,891.5,19.5,0.0,1.5,,28.7,1.014,2.963471816840831,13.17
PFM-L3-1281,,3.31,90.44,4.87,4.7,1.05,834.0,14.1,0.0,0.19,16.2,12.8,1.286,2.575169320570001,13.86
PFM-L3-1282,13.54,3.34,86.48,8.029999999999998,5.49,1.011,840.3,17.9,1.0,,23.5,28.6,1.502,2.536339070942918,8.39
PFM-L3-1283,11.39,3.13,89.54,4.44,6.03,1.024,910.0,20.0,1.0,0.42,21.4,18.3,1.554,2.400433197248128,12.8
PFM-L3-1284,3.15,2.3,,10.92,7.36,1.021,965.7,20.2,1.0,0.62,15.3,10.5,2.296,1.8762248272825064,12.45
PFM-L3-1285,7.9,2.88,80.27,8.11,11.62,1.02,874.7,19.3,1.0,0.99,18.5,26.6,1.676,2.3130651355871907,12.37
PFM-L3-1286,10.77,3.16,94.55,2.74,2.71,1.019,926.7,22.2,1.0,0.68,19.3,27.4,,2.5460466333496887,12.36
PFM-L3-1287,4.32,2.54,84.31,8.34,7.35,1.038,770.5,22.2,1.0,0.41,16.7,22.8,,1.8568097024689652,13.34
PFM-L3-1288,8.26,2.82,93.11,2.86,4.03,1.013,798.6,18.1,1.0,0.53,24.5,12.2,1.914,2.2451121987397955,12.27
PFM-L3-1289,3.5,2.36,95.99,2.39,1.62,1.04,865.5,16.0,1.0,0.55,18.6,36.8,2.734,1.5947055174861546,13.45
PFM-L3-1290,4.18,2.34,83.38,8.04,8.58,1.038,754.6,19.0,1.0,1.44,19.2,28.3,2.431,1.827687015248653,13.03
PFM-L3-1291,8.949999999999998,2.97,84.24,7.72,8.029999999999998,1.02,808.2,21.5,1.0,1.21,28.5,13.5,1.64,0.4103829038601225,
PFM-L3-1292,4.99,2.44,90.61,5.22,4.17,1.02,869.0,10.1,0.0,0.71,22.0,25.3,1.603,2.468386134095523,12.56
PFM-L3-1293,11.51,3.16,95.45,2.34,2.21,,753.4,23.9,0.0,0.34,20.9,24.9,1.529,2.206281949112712,13.28
PFM-L3-1294,13.34,3.28,94.65,2.51,2.84,1.04,810.8,12.6,1.0,,25.9,11.8,1.7,2.3324802604007324,13.71
PFM-L3-1295,15.01,3.47,88.05,5.43,6.52,1.045,868.2,16.6,1.0,0.28,28.6,28.2,1.645,2.381018072434586,13.7
PFM-L3-1296,6.0,2.56,92.72,4.37,,1.044,,22.2,1.0,0.36,15.4,34.2,2.095,2.118913887451776,13.89
PFM-L3-1297,5.51,2.52,82.17,7.36,10.47,1.049,962.9,13.2,0.0,0.5799999999999998,21.7,32.5,1.499,2.448971009281981,14.12
PFM-L3-1298,4.57,2.43,95.64,2.47,1.89,1.033,898.4,16.7,1.0,1.33,24.2,16.1,2.086,2.118913887451776,13.26
PFM-L3-1299,12.55,3.23,95.43,,2.04,1.046,845.4,11.9,1.0,0.24,19.8,35.9,1.855,2.1480365746720875,13.64
PFM-L3-1300,13.6,3.4,82.62,9.51,7.87,1.042,964.0,15.5,1.0,0.0,26.6,20.3,,2.536339070942918,13.5
PFM-L3-1301,3.47,2.29,84.79,9.01,6.2,1.046,930.5,,1.0,0.77,29.6,38.4,2.449,1.8859323896892777,13.96
PFM-L3-1302,17.04,3.72,81.59999999999998,10.59,7.81,1.01,796.0,15.1,1.0,0.45,29.2,12.2,1.553,2.3324802604007324,11.63
PFM-L3-1303,3.78,,84.35,6.3,9.35,1.049,780.1,15.2,1.0,0.87,19.0,24.6,2.602,1.9441777641299016,13.78
PFM-L3-1304,11.12,3.09,93.06,3.73,3.22,1.029,905.4,23.9,1.0,0.7,18.4,27.9,1.63,2.507216383722606,12.84
PFM-L3-1305,13.64,3.33,86.05,8.05,5.9,1.042,878.8,23.9,0.0,0.68,29.4,17.4,0.976,2.8469810679595824,13.35
PFM-L3-1306,16.06,3.59,81.41,,7.83,1.015,931.6,11.6,0.0,0.21,21.9,33.1,0.889,2.837273505552812,12.34
PFM-L3-1307,13.71,3.43,85.48,6.62,7.9,1.026,919.9,20.2,0.0,0.25,18.1,28.8,1.036,2.798443255925729,12.79
PFM-L3-1308,15.03,,95.7,1.84,2.45,1.021,893.8,10.7,0.0,1.24,25.6,102.3,0.8309999999999998,2.963471816840831,12.38
PFM-L3-1309,,2.78,90.07,5.44,4.48,1.022,976.9,10.4,0.0,1.33,19.3,28.3,1.049,2.81785838073927,12.65
PFM-L3-1310,15.22,3.55,86.66,7.95,5.39,1.015,872.7,11.5,0.0,0.39,19.0,24.7,1.052,2.9537642544340605,12.15
PFM-L3-1311,4.2,2.37,82.66,9.63,7.71,1.042,776.0,23.5,0.0,0.21,28.2,15.9,2.023,2.0412533881976094,13.35
PFM-L3-1312,16.42,3.68,95.78,2.48,1.74,1.01,940.5,23.2,0.0,0.13,17.4,39.9,0.982,2.9149340048069776,11.85
PFM-L3-1313,11.21,3.14,93.13,3.98,2.89,1.023,807.9,12.7,0.0,0.93,16.0,36.9,1.376,2.4392634468752106,12.68
PFM-L3-1314,15.26,3.51,84.5,7.96,7.54,1.017,928.8,12.3,0.0,1.09,19.0,18.8,0.881,2.885811317586665,12.46
PFM-L3-1315,9.78,2.94,81.12,10.46,8.42,1.034,970.1,13.4,1.0,0.59,24.1,26.2,1.511,2.507216383722606,7.47
PFM-L3-1316,12.65,,80.91,,9.61,1.02,910.3,17.2,1.0,1.04,16.8,19.5,1.326,2.672244944637709,12.52
PFM-L3-1317,10.9,3.12,81.93,9.93,8.15,1.02,,18.0,0.0,1.08,22.1,33.3,1.032,2.730490319078333,12.74
PFM-L3-1318,13.97,3.46,89.29,,6.3,1.03,855.9,13.1,1.0,1.41,24.4,37.9,1.573,2.4101407596548983,12.67
PFM-L3-1319,4.22,2.39,94.86,2.15,2.99,1.036,833.8,20.6,1.0,0.14,27.7,20.8,2.496,1.9150550769095895,13.35
PFM-L3-1320,3.91,2.41,87.95,5.87,6.19,1.015,831.2,14.3,1.0,0.33,18.4,34.2,2.522,1.866517264875736,12.35
PFM-L3-1321,6.71,2.57,93.49,3.45,3.07,1.017,896.4,22.9,0.0,0.15,27.3,25.0,1.46,2.507216383722606,12.3
PFM-L3-1322,5.39,2.51,87.13,6.74,6.13,1.02,922.8,19.2,1.0,1.31,18.5,21.9,1.858,1.992715576163756,12.68
PFM-L3-1323,16.08,3.61,,4.48,4.18,1.049,906.1,16.1,0.0,1.2,25.2,38.2,1.038,3.0702550033153098,14.34
PFM-L3-1324,6.29,2.58,91.71,3.77,4.52,,795.6,21.1,0.0,0.88,21.5,25.3,1.566,2.4101407596548983,12.82
PFM-L3-1325,17.64,3.72,82.78,8.77,8.44,1.034,863.6,21.5,0.0,0.17,16.7,24.0,1.013,2.81785838073927,13.07
PFM-L3-1326,8.05,2.77,85.78,6.1,8.12,1.02,932.1,14.1,0.0,4.63,25.7,30.2,1.175,2.6334146950106256,12.61
PFM-L3-1327,5.73,2.59,90.2,4.03,5.77,1.03,859.4,14.8,1.0,0.48,18.3,17.8,2.146,2.0509609506043804,13.1
PFM-L3-1328,14.85,3.48,81.13,10.05,8.82,1.013,873.4,23.1,1.0,0.86,17.6,19.7,1.474,2.55575419575646,11.55
PFM-L3-1329,12.88,3.18,85.78,6.94,7.28,1.011,927.4,12.3,1.0,0.42,20.4,,1.556,2.536339070942918,12.0
PFM-L3-1330,10.47,,88.56,6.65,4.79,1.029,902.1,10.6,0.0,,24.8,30.4,1.271,2.536339070942918,12.8
PFM-L3-1331,11.33,3.1,95.94,2.27,1.79,1.026,,16.4,0.0,1.11,18.5,34.8,1.278,2.6042920077903133,12.86
PFM-L3-1332,13.79,3.4,87.59,6.42,5.99,1.015,955.9,21.2,0.0,0.48,17.8,18.1,0.879,3.1187928153491637,12.17
PFM-L3-1333,6.43,2.51,93.06,3.88,3.06,1.038,,20.8,0.0,0.71,15.1,26.3,1.574,2.4295558844684395,13.32
PFM-L3-1334,17.95,3.77,86.91,,,,979.0,22.9,1.0,0.24,22.1,39.1,1.438,2.536339070942918,13.75
PFM-L3-1335,17.62,3.74,92.74,4.12,3.13,1.026,777.3,17.5,1.0,1.21,21.4,19.6,1.585,2.3616029476210447,12.9
PFM-L3-1336,12.75,3.34,89.53,5.33,5.14,1.1272127638666205,753.4,11.4,1.0,0.87,18.5,14.8,1.696,2.4101407596548983,13.53
PFM-L3-1337,5.99,2.58,94.19,2.78,3.03,1.049,954.7,18.2,1.0,1.36,15.8,25.3,1.772,2.371310510027816,13.73
PFM-L3-1338,13.2,3.34,86.58,6.2,7.23,1.043,806.3,20.9,1.0,0.77,21.4,21.6,1.709,2.4392634468752106,13.32
PFM-L3-1339,4.08,2.42,89.67,5.41,4.92,1.029,917.8,11.3,0.0,1.42,26.8,0.0,1.645,2.3227726979939614,12.88
PFM-L3-1340,3.46,2.24,90.08,4.23,5.69,1.039,936.5,12.4,1.0,1.34,25.7,36.7,2.378,1.8762248272825064,13.42
PFM-L3-1341,6.87,2.72,86.68,6.48,6.84,1.015,947.6,10.2,1.0,0.89,27.9,39.7,1.729,2.468386134095523,12.42
PFM-L3-1342,9.94,0.0,44.44,,8.63,1.03,978.1,18.3,1.0,1.4,15.1,27.1,1.437,2.623707132603855,12.69
PFM-L3-1343,16.02,3.63,81.5,10.85,7.65,1.021,817.6,22.4,1.0,0.52,29.5,33.2,1.563,2.3907256348413566,12.36
PFM-L3-1344,13.91,3.59,80.27,10.01,9.73,1.016,913.4,19.4,0.0,,20.1,35.8,0.972,2.6139995701970844,11.79
PFM-L3-1345,14.14,3.31,93.98,2.63,3.4,1.027,776.5,23.7,,0.12,,31.0,1.858,2.274234885960108,13.1
PFM-L3-1346,9.38,3.02,83.78,7.74,8.48,1.015,843.6,10.9,1.0,0.9,18.8,11.3,1.635,2.468386134095523,12.23
PFM-L3-1347,8.19,2.8,83.38,7.2,9.41,1.038,945.0,22.6,,1.1,22.1,14.7,1.491,2.371310510027816,13.22
PFM-L3-1348,8.57,2.87,91.78,,4.1,,834.6,21.4,1.0,1.17,20.3,12.1,1.738,2.3130651355871907,12.61
PFM-L3-1349,17.81,3.78,,,6.3,1.031,886.0,14.4,0.0,0.27,20.3,10.3,0.929,2.8761037551798943,
PFM-L3-1350,3.6,2.34,88.1,7.11,4.79,1.016,865.9,23.6,1.0,0.69,27.6,19.2,2.451,1.808271890435112,12.32
PFM-L3-1351,16.01,3.57,82.6,9.38,8.02,1.016,,14.0,0.0,,26.2,21.8,0.932,2.837273505552812,
PFM-L3-1352,11.68,3.18,95.36,2.14,2.51,1.033,973.8,22.5,0.0,1.01,29.9,17.2,0.944,2.9925945040611435,13.16
PFM-L3-1353,9.58,2.88,93.63,2.82,3.56,1.049,762.8,22.3,1.0,,24.2,11.9,2.08,2.089791200231464,14.35
PFM-L3-1354,13.88,3.43,,3.34,2.84,1.014,882.0,20.6,0.0,1.36,21.9,25.9,1.109,2.68195250704448,12.09
PFM-L3-1355,10.3,,86.51,6.76,6.73,1.021,948.5,17.9,1.0,0.38,16.4,18.2,1.477,2.584876882976772,12.31
PFM-L3-1356,16.1,,92.2,4.02,3.78,1.045,860.7,11.7,1.0,0.47,29.9,33.9,1.554,2.342187822807503,13.78
PFM-L3-1357,16.51,3.63,82.3,9.17,8.529999999999998,1.013,768.1,17.4,0.0,1.28,23.3,10.2,1.001,2.9731793792476027,11.81
PFM-L3-1358,9.33,3.0,80.14,11.0,8.86,1.045,878.9,15.0,1.0,0.71,25.5,35.3,1.732,2.4198483220616693,14.0
PFM-L3-1359,7.15,2.69,80.31999999999998,11.27,8.41,1.031,826.4,21.1,1.0,0.08,21.1,38.6,,2.206281949112712,13.23
PFM-L3-1360,11.89,3.21,89.39,5.95,4.66,1.026,,20.6,0.0,0.77,54.0,31.5,1.312,2.6042920077903133,12.73
PFM-L3-1361,16.69,3.63,87.29,7.49,5.23,1.022,945.3,22.7,1.0,0.17,29.1,32.0,1.454,2.487801258909064,12.38
PFM-L3-1362,6.16,2.65,126.07,6.56,5.15,1.022,870.0,10.2,1.0,1.48,17.5,38.0,1.984,2.1383290122653174,12.45
PFM-L3-1363,12.34,3.27,80.12,11.89,7.99,1.022,964.7,21.3,1.0,0.9,19.4,16.3,1.35,2.584876882976772,
PFM-L3-1364,12.47,3.34,86.76,6.28,6.96,1.045,935.4,23.1,1.0,0.42,17.3,39.8,1.541,2.400433197248128,13.78
PFM-L3-1365,,3.39,91.49,4.57,3.94,1.039,909.4,21.1,1.0,0.87,26.9,33.2,1.516,2.4295558844684395,13.61
PFM-L3-1366,4.97,2.53,87.08,5.24,7.68,1.037,751.2,11.8,1.0,0.16,15.9,31.8,2.457,1.7694416408080285,13.07
PFM-L3-1367,13.74,3.38,91.72,4.65,3.63,1.042,848.4,,1.0,1.21,16.2,20.8,1.582,2.3227726979939614,13.76
PFM-L3-1368,16.64,3.73,83.73,8.64,7.63,1.02,795.4,10.3,0.0,1.39,19.5,26.4,1.003,2.9149340048069776,12.56
PFM-L3-1369,5.7,2.53,93.01,3.69,3.3,1.035,959.5,18.8,1.0,1.32,22.7,29.6,1.888,2.186866824299171,13.1
PFM-L3-1370,6.56,2.69,89.41,6.33,4.25,1.028,790.2,18.8,0.0,,21.1,28.6,1.663,2.3227726979939614,12.65
PFM-L3-1371,17.57,3.75,83.37,7.19,9.44,,815.8,23.8,1.0,0.52,15.7,31.1,1.716,2.2548197611465666,13.5
PFM-L3-1372,5.71,2.57,83.79,9.62,6.59,1.022,868.9,15.6,1.0,0.1,29.4,12.5,2.018,1.992715576163756,12.33
PFM-L3-1373,15.82,3.59,90.05,4.1,5.85,1.036,810.6,14.6,1.0,0.99,29.3,20.7,1.559,2.652829819824167,13.44
PFM-L3-1374,10.38,3.05,93.28,2.83,3.89,1.045,798.3,18.7,0.0,0.83,19.2,23.0,1.342,2.5266315085361475,13.51
PFM-L3-1375,6.71,,86.65,6.58,6.77,1.026,887.8,21.6,1.0,0.72,26.0,17.8,1.818,2.30335757318042,12.85
PFM-L3-1376,16.06,3.62,84.13,7.8,8.07,1.013,770.5,23.1,0.0,1.37,23.7,15.2,,2.8469810679595824,12.04
PFM-L3-1377,9.68,3.05,93.87,2.88,3.25,1.031,763.4,21.2,1.0,0.2899999999999999,18.6,14.2,1.958,1.8956399520960483,12.89
PFM-L3-1378,,,90.71,4.86,4.44,1.024,,16.0,1.0,0.06,18.9,21.0,1.889,2.3907256348413566,12.62
PFM-L3-1379,8.39,,87.17,6.04,6.79,1.037,915.8,18.9,1.0,0.16,22.4,24.8,1.741,2.371310510027816,13.5
PFM-L3-1380,11.89,3.17,87.81,,4.99,1.048,877.6,22.0,0.0,0.37,21.3,11.9,1.131,2.662537382230938,13.6
PFM-L3-1381,5.45,2.5,83.27,,6.87,1.029,847.3,16.9,1.0,0.1,19.4,38.4,2.323,1.8956399520960483,
PFM-L3-1382,8.87,2.93,90.03,5.07,,1.029,880.1,13.0,1.0,0.78,27.1,33.0,1.743,2.196574386705942,12.73
PFM-L3-1383,17.54,3.8,85.74,6.99,7.27,1.036,834.1,12.4,1.0,0.51,22.2,31.9,1.62,2.6139995701970844,
PFM-L3-1384,6.87,2.76,95.93,1.72,2.35,1.014,965.3,10.0,1.0,0.31,24.8,15.2,1.704,2.235404636333025,12.05
PFM-L3-1385,12.85,3.25,,-13.45,5.18,1.02,762.6,20.1,0.0,1.14,17.8,28.1,1.227,2.623707132603855,12.09
PFM-L3-1386,7.88,2.78,87.77,5.32,6.9,1.047,904.9,11.6,1.0,0.35,23.0,25.9,1.787,2.196574386705942,13.57
PFM-L3-1387,14.6,3.38,89.05,6.11,4.84,1.037,955.0,13.4,1.0,1.05,19.8,39.5,1.499,2.507216383722606,13.61
PFM-L3-1388,4.96,2.48,94.67,2.78,2.55,1.011,934.9,14.2,1.0,0.56,,32.4,2.105,2.1771592618924003,12.05
PFM-L3-1389,17.55,3.8,92.81,3.86,3.33,1.018,792.3,17.8,1.0,0.79,26.7,27.3,1.604,2.623707132603855,12.42
PFM-L3-1390,,2.96,87.22,6.65,6.14,1.037,818.1,15.6,,1.4,,35.5,1.31,0.963713961046056,
PFM-L3-1391,6.54,2.69,91.5,4.84,3.66,1.041,914.9,19.4,1.0,0.1,20.3,14.7,1.924,2.215989511519483,13.48
PFM-L3-1392,4.1,2.4,89.38,5.3,5.32,1.044,769.4,10.8,0.0,,25.4,10.5,2.021,2.099498762638234,13.54
PFM-L3-1393,5.55,2.57,87.88,5.33,6.79,1.022,936.7,11.7,1.0,1.29,29.1,30.7,1.813,2.1480365746720875,
PFM-L3-1394,10.8,3.02,83.08,8.66,8.26,1.047,915.3,17.0,1.0,0.9,24.4,,1.503,2.7110751942647915,13.8
PFM-L3-1395,8.06,,87.42,6.31,6.26,1.032,917.8,14.7,1.0,0.45,17.2,13.5,1.722,2.448971009281981,12.81
PFM-L3-1396,15.43,3.39,83.93,6.91,9.15,1.038,773.1,14.1,1.0,0.63,25.2,32.3,1.713,2.371310510027816,13.36
PFM-L3-1397,9.46,2.94,94.64,2.46,2.9,1.034,915.1,10.9,,1.04,16.6,18.1,1.056,2.9343491296205197,12.67
PFM-L3-1398,6.73,2.59,85.37,7.34,7.29,1.015,906.4,22.5,0.0,1.34,28.1,28.9,1.231,2.759613006298646,12.26
PFM-L3-1399,12.26,3.29,95.24,2.61,2.15,1.049,941.1,19.7,0.0,0.11,22.7,37.5,1.268,2.652829819824167,13.62
PFM-L3-1400,13.6,3.4,88.53,4.85,6.62,,759.6,11.7,0.0,0.15,20.8,19.5,1.337,2.6431222574173967,12.17
PFM-L3-1401,5.51,2.57,90.1,4.8,5.1,1.02,755.3,10.9,1.0,0.52,15.9,16.5,2.218,2.118913887451776,12.22
PFM-L3-1402,5.51,2.63,88.69,6.29,5.03,1.043,835.8,23.6,0.0,0.39,20.7,13.2,1.562,2.3227726979939614,13.57
PFM-L3-1403,3.55,2.31,82.07,9.79,8.14,1.035,784.2,19.5,1.0,0.43,58.7,13.9,2.578,1.8762248272825064,13.26
PFM-L3-1404,14.05,3.49,86.01,6.15,7.84,1.044,878.4,15.8,1.0,0.37,,11.9,1.506,2.478093696502294,13.91
PFM-L3-1405,12.96,3.34,81.59,10.89,7.53,1.031,961.0,19.8,1.0,0.33,22.1,12.6,1.377,2.730490319078333,12.63
PFM-L3-1406,10.12,3.0,89.97,4.03,6.0,1.025,840.0,20.6,1.0,0.24,29.0,23.0,1.783,2.2839424483668784,12.9
PFM-L3-1407,15.66,3.62,87.15,7.38,5.48,1.047,944.3,20.9,0.0,1.4,20.9,19.6,0.77,3.041132316094997,13.81
PFM-L3-1408,15.09,3.45,92.45,3.33,4.22,1.011,750.1,16.7,0.0,0.26,21.4,31.2,1.391,2.575169320570001,11.94
PFM-L3-1409,11.78,3.14,83.53,8.58,7.89,1.044,788.8,16.0,0.0,0.35,23.7,36.1,1.365,2.5266315085361475,13.78
PFM-L3-1410,16.02,3.57,82.63,,8.66,1.019,757.0,10.2,1.0,0.41,21.9,33.5,1.758,2.30335757318042,12.33
PFM-L3-1411,6.09,2.58,86.5,5.72,7.78,1.044,825.5,,1.0,,17.5,25.9,1.908,2.3130651355871907,
PFM-L3-1412,4.68,2.42,94.83,2.68,2.5,1.016,958.9,18.4,0.0,1.15,15.3,13.1,1.332,2.342187822807503,12.05
PFM-L3-1413,7.05,2.77,91.37,4.25,4.38,1.033,772.3,12.8,1.0,1.2,24.1,31.3,1.987,2.012130700977297,12.99
PFM-L3-1414,3.86,2.37,86.7,7.85,5.45,1.046,889.5,22.9,0.0,0.2,28.8,20.9,1.907,2.099498762638234,13.9
PFM-L3-1415,10.97,3.11,88.28,7.03,4.69,1.104451226992775,853.8,22.8,1.0,1.26,16.6,,1.578,2.3227726979939614,13.19
PFM-L3-1416,17.05,3.68,81.34999999999998,10.28,8.37,1.04,965.8,23.8,1.0,0.64,18.2,35.3,1.238,2.837273505552812,13.39
PFM-L3-1417,3.59,2.27,95.75,1.97,2.28,1.042,778.2,22.2,,0.43,20.6,20.1,,1.66265845433355,13.03
PFM-L3-1418,4.83,2.5,90.66,5.38,3.96,1.039,798.8,,1.0,0.88,27.1,16.5,2.283,1.983008013756985,13.39
PFM-L3-1419,9.78,2.88,,8.91,6.52,1.047,756.8,13.4,1.0,1.24,19.0,36.1,1.968,2.089791200231464,13.78
